RallyId,ShotTypes,Player1Won,predicted_probability,predicted_label,strategy_cluster,strategy_cluster_name,top_attention_shot,attention_weights_json,prefix_win_probabilities_json,shot_impact_deltas_json
8_17,"Lift, Drive, Drop, Drop, Drop, Clear, Drop, Lift, Lift, Fall",1.0,0.5002,1,0,Aggressive,Lift,"[0.1085, 0.1065, 0.0964, 0.0931, 0.0926, 0.1016, 0.0972, 0.0981, 0.0978, 0.1081]","[0.4989, 0.4984, 0.4977, 0.4974, 0.4974, 0.498, 0.4985, 0.4989, 0.4993, 0.5002]","[0.0, -0.0005, -0.0007, -0.0003, -0.0, 0.0007, 0.0004, 0.0004, 0.0004, 0.0009]"
26_6,"Backhand Serve, Net Shot, Lift, Fall",1.0,0.5103,1,1,Defensive,Net Shot,"[0.2459, 0.2617, 0.2347, 0.2576]","[0.5087, 0.5132, 0.5093, 0.5103]","[0.0, 0.0044, -0.0038, 0.001]"
85_1,"Serve, Lift, Lift, Clear, Serve, Drive, Net Kill, Clear, Lift, Fall",1.0,0.4992,0,2,Balanced,Fall,"[0.0992, 0.0954, 0.093, 0.1021, 0.0914, 0.0952, 0.1012, 0.107, 0.1019, 0.1137]","[0.4931, 0.4941, 0.4945, 0.4958, 0.4955, 0.4957, 0.4965, 0.4975, 0.4981, 0.4992]","[0.0, 0.001, 0.0004, 0.0013, -0.0003, 0.0002, 0.0008, 0.001, 0.0006, 0.001]"
29_4,"Serve, Drop, Lift, Smash, Lift, Clear, Clear, Drive, Clear, Drive, Net",0.0,0.5009,1,2,Balanced,Clear,"[0.0885, 0.0828, 0.0824, 0.0849, 0.0833, 0.091, 0.0965, 0.0946, 0.1, 0.0974, 0.0985]","[0.4931, 0.4938, 0.4943, 0.4952, 0.4959, 0.497, 0.4982, 0.499, 0.4999, 0.5005, 0.5009]","[0.0, 0.0007, 0.0005, 0.0009, 0.0006, 0.0011, 0.0013, 0.0008, 0.0009, 0.0005, 0.0004]"
26_5,"Lift, Short Defence, Drop, Lift, Fall",1.0,0.5014,1,2,Balanced,Short Defence,"[0.1986, 0.2191, 0.1915, 0.1842, 0.2066]","[0.4989, 0.5032, 0.5018, 0.5007, 0.5014]","[0.0, 0.0043, -0.0014, -0.0011, 0.0007]"
8_10,"Drop, Drive, Lift, Clear, Lift, Smash, Smash, Drop, Net",0.0,0.5001,1,2,Balanced,Clear,"[0.1134, 0.1131, 0.1067, 0.1163, 0.1097, 0.1112, 0.1116, 0.1061, 0.1119]","[0.4978, 0.4977, 0.4975, 0.4984, 0.4987, 0.4991, 0.4996, 0.4998, 0.5001]","[0.0, -0.0002, -0.0001, 0.0008, 0.0003, 0.0004, 0.0005, 0.0002, 0.0003]"
85_2,"Net Shot, Smash, Net Shot, Lift, Net Shot, Drop, Lift, Lift, Net",1.0,0.5042,1,1,Defensive,Net Shot,"[0.1229, 0.1175, 0.1251, 0.1122, 0.1215, 0.1045, 0.0994, 0.0961, 0.1007]","[0.5165, 0.5147, 0.5161, 0.5133, 0.5132, 0.5095, 0.5068, 0.5051, 0.5042]","[0.0, -0.0018, 0.0015, -0.0029, -0.0001, -0.0037, -0.0027, -0.0017, -0.0008]"
111_1,"Serve, Smash, Drop, Drive, Clear, Clear, Drive, Lift, Drop, Drive, Drive, Lift, Drop, Net",0.0,0.5001,1,0,Aggressive,Clear,"[0.0707, 0.0716, 0.0665, 0.0686, 0.0738, 0.0784, 0.0764, 0.0726, 0.0698, 0.0714, 0.071, 0.0693, 0.0683, 0.0715]","[0.4931, 0.495, 0.4952, 0.4955, 0.4966, 0.4979, 0.4986, 0.499, 0.4992, 0.4994, 0.4996, 0.4998, 0.4999, 0.5001]","[0.0, 0.0019, 0.0002, 0.0004, 0.0011, 0.0013, 0.0007, 0.0004, 0.0002, 0.0002, 0.0002, 0.0002, 0.0001, 0.0002]"
5_7,"Serve, Drive, Lift, Miss",0.0,0.4951,0,2,Balanced,Drive,"[0.2542, 0.2559, 0.2432, 0.2467]","[0.4931, 0.494, 0.4945, 0.4951]","[0.0, 0.0009, 0.0005, 0.0005]"
27_11,"Smash, Drive, Long Defence, Clear, Fall",0.0,0.5113,1,1,Defensive,Fall,"[0.1913, 0.1851, 0.1972, 0.2061, 0.2203]","[0.5043, 0.5027, 0.5048, 0.5079, 0.5113]","[0.0, -0.0016, 0.0021, 0.0031, 0.0034]"
26_7,"Drive, Drive, Lift, Long Defence, Fall",1.0,0.5026,1,1,Defensive,Fall,"[0.2042, 0.1974, 0.1826, 0.1987, 0.2171]","[0.5036, 0.5023, 0.4994, 0.5001, 0.5026]","[0.0, -0.0013, -0.0029, 0.0007, 0.0025]"
85_5,"Lift, Net Shot, Smash, Lift, Long Defence, Long Defence, Net Shot, Clear, Long Defence, Net",1.0,0.5104,1,1,Defensive,Long Defence,"[0.0902, 0.0987, 0.0948, 0.0873, 0.0948, 0.0999, 0.1062, 0.1086, 0.1113, 0.1083]","[0.4989, 0.5025, 0.5028, 0.5015, 0.502, 0.5033, 0.505, 0.5068, 0.5088, 0.5104]","[0.0, 0.0037, 0.0002, -0.0013, 0.0005, 0.0013, 0.0017, 0.0019, 0.002, 0.0017]"
27_8,"Lift, Drive, Lift, Lift, Drive, Lift, Drive, Clear, Fall",1.0,0.4992,0,2,Balanced,Fall,"[0.1184, 0.1161, 0.1085, 0.1046, 0.1062, 0.1029, 0.105, 0.1132, 0.125]","[0.4989, 0.4984, 0.498, 0.4977, 0.4976, 0.4976, 0.4977, 0.4982, 0.4992]","[0.0, -0.0005, -0.0004, -0.0002, -0.0001, 0.0, 0.0001, 0.0005, 0.001]"
27_9,"Net Shot, Lift, Long Defence, Lift, Lift, Lift, Lift, Long Defence, Smash, Net Shot, Clear, Net Shot, Smash, Lift, Net",1.0,0.5042,1,2,Balanced,Net Shot,"[0.0754, 0.0681, 0.0723, 0.0653, 0.0609, 0.0584, 0.0571, 0.0627, 0.0617, 0.0679, 0.0703, 0.0756, 0.0712, 0.0656, 0.0675]","[0.5165, 0.5105, 0.5109, 0.5075, 0.5045, 0.5025, 0.5012, 0.5012, 0.5014, 0.5019, 0.5025, 0.5033, 0.5039, 0.504, 0.5042]","[0.0, -0.006, 0.0003, -0.0033, -0.003, -0.002, -0.0013, 0.0, 0.0002, 0.0005, 0.0006, 0.0008, 0.0006, 0.0001, 0.0002]"
111_10,"Drop, Drop, Drop, Serve, Lift, Drop, Clear, Drop, Lift, Lift, Drop, Clear, Fall",0.0,0.5013,1,0,Aggressive,Fall,"[0.0815, 0.0754, 0.0732, 0.0699, 0.0721, 0.0722, 0.0786, 0.0761, 0.0772, 0.077, 0.0765, 0.0822, 0.088]","[0.4978, 0.4973, 0.4971, 0.4963, 0.4964, 0.4968, 0.4976, 0.4982, 0.4988, 0.4993, 0.4998, 0.5004, 0.5013]","[0.0, -0.0006, -0.0001, -0.0008, 0.0001, 0.0003, 0.0008, 0.0006, 0.0006, 0.0005, 0.0004, 0.0006, 0.0009]"
