RallyId,dataset_split,prefix_position,prefix_length,prefix_sequence,PrefixSeqJson,EncodedPrefixJson,next_shot,next_shot_id,sample_weight,predicted_next_shot_id,predicted_next_shot,predicted_next_shot_probability,true_next_shot_probability,top3_predicted_next_shots_json,next_shot_correct,next_shot_top3_correct
8_17,test,0,0,<START>,[],[],Lift,8,0.1,8,Lift,0.0952,0.0952,"[""Lift"", ""Drop"", ""Drive""]",1,1
8_17,test,1,1,Lift,"[""Lift""]",[8],Drive,5,0.1,8,Lift,0.1703,0.1096,"[""Lift"", ""Drop"", ""Drive""]",0,1
8_17,test,2,2,Lift -> Drive,"[""Lift"", ""Drive""]","[8, 5]",Drop,6,0.1,6,Drop,0.1936,0.1936,"[""Drop"", ""Lift"", ""Drive""]",1,1
8_17,test,3,3,Lift -> Drive -> Drop,"[""Lift"", ""Drive"", ""Drop""]","[8, 5, 6]",Drop,6,0.1,6,Drop,0.2299,0.2299,"[""Drop"", ""Lift"", ""Drive""]",1,1
8_17,test,4,4,Lift -> Drive -> Drop -> Drop,"[""Lift"", ""Drive"", ""Drop"", ""Drop""]","[8, 5, 6, 6]",Drop,6,0.1,6,Drop,0.2544,0.2544,"[""Drop"", ""Lift"", ""Drive""]",1,1
8_17,test,5,5,Lift -> Drive -> Drop -> Drop -> Drop,"[""Lift"", ""Drive"", ""Drop"", ""Drop"", ""Drop""]","[8, 5, 6, 6, 6]",Clear,3,0.1,6,Drop,0.2698,0.0988,"[""Drop"", ""Lift"", ""Drive""]",0,0
8_17,test,6,6,Lift -> Drive -> Drop -> Drop -> Drop -> Clear,"[""Lift"", ""Drive"", ""Drop"", ""Drop"", ""Drop"", ""Clear""]","[8, 5, 6, 6, 6, 3]",Drop,6,0.1,6,Drop,0.256,0.256,"[""Drop"", ""Lift"", ""Drive""]",1,1
8_17,test,7,7,Lift -> Drive -> Drop -> Drop -> Drop -> Clear -> Drop,"[""Lift"", ""Drive"", ""Drop"", ""Drop"", ""Drop"", ""Clear"", ""Drop""]","[8, 5, 6, 6, 6, 3, 6]",Lift,8,0.1,6,Drop,0.2616,0.26,"[""Drop"", ""Lift"", ""Drive""]",0,1
8_17,test,8,8,Lift -> Drive -> Drop -> Drop -> Drop -> Clear -> Drop -> Lift,"[""Lift"", ""Drive"", ""Drop"", ""Drop"", ""Drop"", ""Clear"", ""Drop"", ""Lift""]","[8, 5, 6, 6, 6, 3, 6, 8]",Lift,8,0.1,6,Drop,0.263,0.2574,"[""Drop"", ""Lift"", ""Drive""]",0,1
8_17,test,9,9,Lift -> Drive -> Drop -> Drop -> Drop -> Clear -> Drop -> Lift -> Lift,"[""Lift"", ""Drive"", ""Drop"", ""Drop"", ""Drop"", ""Clear"", ""Drop"", ""Lift"", ""Lift""]","[8, 5, 6, 6, 6, 3, 6, 8, 8]",Fall,7,0.1,6,Drop,0.2628,0.0769,"[""Drop"", ""Lift"", ""Drive""]",0,0
26_6,test,0,0,<START>,[],[],Backhand Serve,2,0.25,8,Lift,0.0952,0.0283,"[""Lift"", ""Drop"", ""Drive""]",0,0
26_6,test,1,1,Backhand Serve,"[""Backhand Serve""]",[2],Net Shot,13,0.25,8,Lift,0.1388,0.0507,"[""Lift"", ""Smash"", ""Fall""]",0,0
26_6,test,2,2,Backhand Serve -> Net Shot,"[""Backhand Serve"", ""Net Shot""]","[2, 13]",Lift,8,0.25,8,Lift,0.1396,0.1396,"[""Lift"", ""Smash"", ""Drive""]",1,1
