RallyId,ShotTypes,Player1Won,predicted_probability,predicted_label,strategy_cluster,strategy_cluster_name,top_attention_shot,attention_weights_json,prefix_win_probabilities_json,shot_impact_deltas_json
8_17,"Lift, Drive, Drop, Drop, Drop, Clear, Drop, Lift, Lift, Fall",1.0,0.4915,0,1,Aggressive,Fall,"[0.0969, 0.0899, 0.0896, 0.0905, 0.0937, 0.1085, 0.0886, 0.0947, 0.1047, 0.1427]","[0.4788, 0.4645, 0.4605, 0.4585, 0.4587, 0.4712, 0.4731, 0.4743, 0.477, 0.4915]","[0.0, -0.0143, -0.004, -0.0019, 0.0002, 0.0124, 0.0019, 0.0012, 0.0026, 0.0146]"
26_6,"Backhand Serve, Net Shot, Lift, Fall",1.0,0.5908,1,0,Defensive,Backhand Serve,"[0.2732, 0.2594, 0.2008, 0.2666]","[0.5646, 0.5731, 0.5638, 0.5908]","[0.0, 0.0085, -0.0093, 0.027]"
85_1,"Serve, Lift, Lift, Clear, Serve, Drive, Net Kill, Clear, Lift, Fall",1.0,0.4971,0,2,Balanced,Fall,"[0.0712, 0.0878, 0.0876, 0.0977, 0.0757, 0.1015, 0.1255, 0.1161, 0.1005, 0.1365]","[0.4471, 0.4461, 0.4435, 0.4644, 0.4578, 0.4529, 0.4624, 0.4732, 0.4745, 0.4971]","[0.0, -0.001, -0.0026, 0.0209, -0.0066, -0.0049, 0.0095, 0.0108, 0.0013, 0.0226]"
29_4,"Serve, Drop, Lift, Smash, Lift, Clear, Clear, Drive, Clear, Drive, Net",0.0,0.4725,0,2,Balanced,Clear,"[0.0799, 0.0981, 0.0981, 0.0968, 0.0934, 0.1067, 0.0957, 0.0772, 0.0904, 0.0781, 0.0856]","[0.4471, 0.4478, 0.4447, 0.4436, 0.4444, 0.459, 0.4737, 0.4695, 0.4801, 0.4782, 0.4725]","[0.0, 0.0006, -0.003, -0.0012, 0.0009, 0.0146, 0.0147, -0.0043, 0.0106, -0.0019, -0.0057]"
26_5,"Lift, Short Defence, Drop, Lift, Fall",1.0,0.5757,1,0,Defensive,Short Defence,"[0.1822, 0.2499, 0.1567, 0.1771, 0.2343]","[0.4788, 0.5787, 0.558, 0.5389, 0.5757]","[0.0, 0.0999, -0.0207, -0.0191, 0.0368]"
8_10,"Drop, Drive, Lift, Clear, Lift, Smash, Smash, Drop, Net",0.0,0.4659,0,2,Balanced,Clear,"[0.1226, 0.1168, 0.1158, 0.1257, 0.1009, 0.1009, 0.0993, 0.1036, 0.1145]","[0.4822, 0.4653, 0.4596, 0.4783, 0.4722, 0.4692, 0.4678, 0.4723, 0.4659]","[0.0, -0.0169, -0.0057, 0.0188, -0.0061, -0.0031, -0.0014, 0.0045, -0.0064]"
85_2,"Net Shot, Smash, Net Shot, Lift, Net Shot, Drop, Lift, Lift, Net",1.0,0.5329,1,0,Defensive,Net Shot,"[0.1698, 0.1275, 0.1455, 0.0991, 0.1151, 0.0759, 0.0811, 0.0887, 0.0973]","[0.543, 0.5293, 0.5436, 0.54, 0.5504, 0.5527, 0.5513, 0.5472, 0.5329]","[0.0, -0.0137, 0.0142, -0.0036, 0.0104, 0.0023, -0.0014, -0.0041, -0.0143]"
111_1,"Serve, Smash, Drop, Drive, Clear, Clear, Drive, Lift, Drop, Drive, Drive, Lift, Drop, Net",0.0,0.4842,0,1,Aggressive,Clear,"[0.0828, 0.1043, 0.101, 0.0954, 0.1062, 0.0852, 0.0583, 0.0535, 0.0506, 0.049, 0.0484, 0.0502, 0.0545, 0.0606]","[0.4471, 0.4491, 0.4474, 0.4414, 0.4584, 0.4754, 0.4684, 0.4698, 0.4747, 0.4757, 0.4776, 0.482, 0.4875, 0.4842]","[0.0, 0.002, -0.0017, -0.006, 0.0169, 0.0171, -0.007, 0.0014, 0.0049, 0.001, 0.0019, 0.0044, 0.0055, -0.0034]"
5_7,"Serve, Drive, Lift, Miss",0.0,0.4417,0,2,Balanced,Miss,"[0.2048, 0.2488, 0.2633, 0.2832]","[0.4471, 0.4421, 0.4403, 0.4417]","[0.0, -0.005, -0.0019, 0.0014]"
27_11,"Smash, Drive, Long Defence, Clear, Fall",0.0,0.5478,1,0,Defensive,Fall,"[0.1489, 0.1622, 0.2097, 0.2318, 0.2473]","[0.4841, 0.4685, 0.4781, 0.4984, 0.5478]","[0.0, -0.0156, 0.0096, 0.0203, 0.0494]"
26_7,"Drive, Drive, Lift, Long Defence, Fall",1.0,0.5098,1,0,Defensive,Fall,"[0.1439, 0.1592, 0.1892, 0.2364, 0.2713]","[0.4736, 0.4621, 0.4563, 0.4651, 0.5098]","[0.0, -0.0115, -0.0058, 0.0088, 0.0447]"
85_5,"Lift, Net Shot, Smash, Lift, Long Defence, Long Defence, Net Shot, Clear, Long Defence, Net",1.0,0.5375,1,0,Defensive,Net Shot,"[0.0928, 0.1159, 0.0822, 0.0886, 0.1094, 0.1145, 0.1218, 0.0981, 0.0916, 0.0851]","[0.4788, 0.5316, 0.5128, 0.4986, 0.5041, 0.5101, 0.5287, 0.542, 0.5486, 0.5375]","[0.0, 0.0528, -0.0188, -0.0142, 0.0055, 0.006, 0.0186, 0.0133, 0.0066, -0.0111]"
27_8,"Lift, Drive, Lift, Lift, Drive, Lift, Drive, Clear, Fall",1.0,0.4841,0,2,Balanced,Fall,"[0.0916, 0.0876, 0.0885, 0.0911, 0.0942, 0.1055, 0.1171, 0.1561, 0.1684]","[0.4788, 0.4645, 0.4587, 0.4551, 0.4506, 0.452, 0.4513, 0.4612, 0.4841]","[0.0, -0.0143, -0.0058, -0.0036, -0.0045, 0.0013, -0.0006, 0.0099, 0.0229]"
27_9,"Net Shot, Lift, Long Defence, Lift, Lift, Lift, Lift, Long Defence, Smash, Net Shot, Clear, Net Shot, Smash, Lift, Net",1.0,0.5114,1,0,Defensive,Net Shot,"[0.0973, 0.0624, 0.0653, 0.0552, 0.056, 0.059, 0.0648, 0.0783, 0.0742, 0.0899, 0.0727, 0.0699, 0.0486, 0.0505, 0.056]","[0.543, 0.5337, 0.5383, 0.5217, 0.5094, 0.5008, 0.4968, 0.4994, 0.4965, 0.5007, 0.5096, 0.5211, 0.5186, 0.5192, 0.5114]","[0.0, -0.0093, 0.0046, -0.0166, -0.0124, -0.0086, -0.004, 0.0026, -0.0029, 0.0042, 0.009, 0.0115, -0.0026, 0.0006, -0.0078]"
111_10,"Drop, Drop, Drop, Serve, Lift, Drop, Clear, Drop, Lift, Lift, Drop, Clear, Fall",0.0,0.4978,0,1,Aggressive,Fall,"[0.0858, 0.0788, 0.0708, 0.0603, 0.072, 0.0711, 0.0794, 0.0627, 0.0643, 0.0679, 0.0774, 0.1009, 0.1088]","[0.4822, 0.4723, 0.4663, 0.4579, 0.455, 0.457, 0.4679, 0.4712, 0.4737, 0.4773, 0.4828, 0.4872, 0.4978]","[0.0, -0.0099, -0.006, -0.0084, -0.0029, 0.0021, 0.0108, 0.0034, 0.0024, 0.0036, 0.0055, 0.0044, 0.0107]"
5_8,"Lift, Drive, Drop, Drive, Miss",0.0,0.4538,0,2,Balanced,Miss,"[0.1953, 0.1882, 0.1941, 0.2023, 0.22]","[0.4788, 0.4645, 0.4605, 0.4526, 0.4538]","[0.0, -0.0143, -0.004, -0.0079, 0.0013]"
